id,user_type,original_text,lang,translated_text,sentiment_auto,sentiment_gold,aspects_auto,aspects_gold,urgency_auto,urgency_gold,doctor_id,department,timestamp,source_channel,notes
c9854eea-c0d1-4ba2-9739-43ee776f207f,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,1175,General,2025-12-01T07:59:33.324308,mobile_app,
4d0879de-35e3-4e2c-a536-76b28da80062,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,6087,Gynecology,2025-12-01T07:59:33.324534,website,
d717b700-5e05-4c89-8099-9548f1a8ade0,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,3292,Cardiology,2025-12-01T07:59:33.324778,website,
9f794e94-af2a-42bb-9f16-396b0da8e3f5,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,5813,Orthopedics,2025-12-01T07:59:33.324960,kiosk,
a86d8e79-93ef-4c9a-aa4c-e8a0c4757c5d,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,2767,Neurology,2025-12-01T07:59:33.325147,mobile_app,
1068757e-3046-46aa-bf2f-af042f5ea35c,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,2522,Pediatrics,2025-12-01T07:59:33.325417,kiosk,
9d8e17ab-35a1-4cde-ad16-560b75ea266f,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,5032,General,2025-12-01T07:59:33.325489,kiosk,
ee5fac01-c0a7-43d9-9373-a4f13a7a33e0,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,3186,General,2025-12-01T07:59:33.325911,mobile_app,
b6ff2579-629a-48f2-bf22-cd8a8e46f103,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,2353,Pediatrics,2025-12-01T07:59:33.326083,kiosk,
262ce87f-304d-48ac-bc9a-7dc54cdfcffe,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,6530,Orthopedics,2025-12-01T07:59:33.326171,mobile_app,
6a33b585-2529-456d-a38f-9291a2286d31,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,4123,Gynecology,2025-12-01T07:59:33.326203,mobile_app,
e9a0d71d-6bb7-46d7-b5c8-9b0d95d7ad9f,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,7372,Orthopedics,2025-12-01T07:59:33.326257,kiosk,
dbcb9cc0-34b6-49ef-99c0-d0be309e86e8,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,8811,Cardiology,2025-12-01T07:59:33.326300,website,
352d04e5-d529-4c57-bc63-589f20409b0c,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,4531,Neurology,2025-12-01T07:59:33.326467,kiosk,
c84f61da-d486-4cfe-a402-a8c63da7b528,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,9737,Orthopedics,2025-12-01T07:59:33.326500,website,
0a92751f-7ec7-4a22-b5af-571a216a0b88,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,3723,Pediatrics,2025-12-01T07:59:33.326525,kiosk,
1355339c-e8f8-496e-8431-c53e1a98058f,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,8644,Neurology,2025-12-01T07:59:33.326552,website,
